Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Actual_Churn,Predicted_Churn,Churn_Probability (%)
1.0,31.0,2,5,3,0,1.0,135.91,False,False,False,True,False,False,True,1,1,57.0
1.0,23.0,2,1,3,1,1.0,154.35,False,False,False,True,False,True,False,0,1,56.0
0.0,9.0,3,5,6,0,2.0,140.31,False,False,False,True,False,False,False,1,1,56.0
0.0,25.0,3,1,4,0,2.0,136.69,False,False,False,True,False,True,False,0,1,56.0
1.0,13.0,6,3,6,1,8.0,186.72,False,True,False,False,False,False,False,1,1,56.0
9.0,18.0,4,5,2,0,0.0,120.33,False,False,True,False,False,False,False,1,1,56.0
9.0,14.0,5,5,2,1,7.0,121.19,False,False,True,False,False,False,False,1,1,56.0
1.0,29.0,4,3,3,1,8.0,186.79,False,True,False,False,False,True,False,1,1,56.0
0.0,13.0,3,4,3,1,2.0,123.73,False,False,True,False,False,True,False,1,1,55.0
0.0,9.0,4,1,1,1,0.0,128.53,False,False,True,False,False,True,False,1,1,54.0
4.0,29.0,5,3,4,1,1.0,188.8,False,True,False,False,False,False,False,1,1,54.0
1.0,16.0,4,2,3,0,3.0,151.1,False,False,False,True,False,False,True,0,1,54.0
2.0,8.0,4,5,3,1,0.0,136.46,False,False,False,True,False,False,True,1,1,54.0
1.0,12.0,3,4,3,1,3.0,148.28,False,False,False,True,False,True,False,0,1,54.0
1.0,12.0,2,3,5,1,4.0,149.32,False,False,False,True,False,False,True,1,1,52.0
0.0,10.0,3,5,2,0,0.0,129.73,False,False,True,False,False,False,True,1,1,52.0
9.0,8.0,3,5,7,1,2.0,120.42,False,False,True,False,False,True,False,1,1,52.0
1.0,8.0,3,4,5,0,4.0,148.55,False,True,False,False,False,True,False,1,1,51.0
0.0,22.0,1,5,2,0,14.0,127.43,False,False,True,False,False,False,True,1,0,50.0
0.0,14.0,1,3,8,0,2.0,135.17,False,False,True,False,False,True,False,0,0,50.0
0.0,23.0,4,3,2,0,2.0,143.77,False,True,False,False,False,True,False,0,0,50.0
6.0,6.0,4,5,4,1,2.0,127.99,False,False,True,False,False,False,True,0,0,49.0
9.0,8.0,3,5,7,1,2.0,120.42,False,False,True,False,False,False,False,1,0,49.0
1.0,24.0,4,4,2,1,2.0,155.58,False,False,False,True,False,True,False,0,0,49.0
1.0,10.0,5,1,2,0,2.0,145.45,False,False,False,True,False,False,True,0,0,48.0
0.0,8.0,1,3,1,0,7.0,165.0,False,True,False,False,False,False,True,0,0,47.0
1.0,29.0,5,4,3,0,1.0,153.63,False,False,False,True,False,True,False,1,0,47.0
9.0,31.0,5,3,2,0,1.0,122.93,False,False,True,False,False,False,True,1,0,46.0
1.0,24.0,4,4,3,0,1.0,147.1,False,False,False,True,False,True,False,1,0,45.0
21.0,9.0,4,4,9,1,9.0,317.46,False,False,False,False,True,False,True,1,0,45.0
14.0,14.0,4,4,3,0,9.0,323.33,False,False,False,False,True,False,True,0,0,44.0
13.0,13.0,3,4,2,0,8.0,298.33,False,False,False,False,True,False,True,0,0,44.0
1.0,27.0,4,3,2,0,3.0,147.72,False,True,False,False,False,False,True,0,0,44.0
8.0,13.0,3,3,4,0,6.0,202.21,False,False,False,False,False,False,True,0,0,43.0
12.0,7.0,4,3,6,1,1.0,203.61,False,False,False,False,False,False,True,0,0,43.0
0.0,13.0,3,2,2,0,2.0,123.23,False,False,True,False,False,False,False,0,0,43.0
0.0,5.0,4,3,2,0,2.0,130.33,False,False,True,False,False,False,True,0,0,43.0
13.0,14.0,3,3,4,1,3.0,167.96,False,True,False,False,False,False,False,1,0,42.0
4.0,36.0,4,4,5,0,3.0,217.5,False,False,False,False,False,True,False,0,0,42.0
9.0,18.0,4,3,9,1,3.0,151.6,False,False,False,True,False,True,False,0,0,42.0
17.0,31.0,4,5,8,1,3.0,229.48,False,False,False,False,False,False,True,1,0,41.0
0.0,31.0,1,1,2,1,1.0,129.94,False,False,True,False,False,False,True,0,0,41.0
7.0,32.0,5,4,3,0,3.0,168.2,False,True,False,False,False,False,True,0,0,41.0
1.0,13.0,5,4,3,0,4.0,148.68,False,False,False,True,False,True,False,0,0,41.0
1.0,32.0,4,3,3,0,8.0,154.42,False,False,False,True,False,True,False,0,0,40.0
4.0,26.0,3,4,2,1,2.0,131.4,False,False,True,False,False,False,True,1,0,40.0
0.0,14.0,3,4,2,0,7.0,162.14,False,True,False,False,False,True,False,0,0,39.0
9.0,15.0,3,5,2,0,0.0,117.9,False,False,False,True,False,True,False,1,0,39.0
9.0,19.0,3,4,2,0,0.0,120.33,False,False,True,False,False,False,False,0,0,39.0
1.0,30.0,5,5,3,0,11.0,198.36,False,False,False,False,False,True,False,1,0,39.0
9.0,14.0,1,4,10,0,2.0,121.09,False,False,True,False,False,False,True,0,0,38.0
15.0,13.0,4,5,1,1,8.0,125.93,False,False,True,False,False,True,False,0,0,38.0
0.0,8.0,3,4,10,0,2.0,134.68,False,False,True,False,False,True,False,0,0,38.0
1.0,7.0,5,5,3,0,8.0,167.94,False,True,False,False,False,False,True,0,0,38.0
7.0,16.0,3,3,2,1,2.0,129.36,False,False,True,False,False,False,True,1,0,37.0
9.0,6.0,3,5,5,0,2.0,121.94,False,False,True,False,False,True,False,0,0,37.0
1.0,15.0,3,4,2,0,3.0,173.51,False,True,False,False,False,False,False,0,0,37.0
1.0,21.0,4,5,3,1,9.0,147.35,False,False,False,True,False,False,False,0,0,36.0
1.0,8.0,5,3,3,1,1.0,154.33,False,False,False,True,False,True,False,0,0,36.0
13.0,13.0,4,1,1,1,3.0,123.42,False,False,True,False,False,False,True,0,0,36.0
9.0,32.0,5,2,6,0,3.0,161.81,False,True,False,False,False,False,True,0,0,36.0
0.0,14.0,1,4,1,0,2.0,148.51,False,True,False,False,False,True,False,0,0,35.0
1.0,19.0,5,5,3,0,1.0,145.33,False,False,False,True,False,True,False,1,0,35.0
0.0,16.0,4,1,2,1,4.0,157.69,False,True,False,False,False,True,False,0,0,35.0
1.0,16.0,4,5,3,0,3.0,150.0,False,False,False,True,False,True,False,0,0,35.0
13.0,13.0,3,1,9,0,0.0,124.06,False,False,True,False,False,True,False,0,0,35.0
21.0,9.0,5,1,11,1,1.0,148.8,False,False,False,True,False,True,False,1,0,34.0
21.0,11.0,5,4,10,1,3.0,228.33,False,False,False,False,False,True,False,0,0,33.0
18.0,9.0,4,3,7,1,3.0,227.09,False,False,False,False,False,False,True,0,0,33.0
9.0,13.0,4,4,2,0,1.0,121.41,False,False,True,False,False,True,False,0,0,33.0
18.0,11.0,4,4,11,0,4.0,184.33,False,True,False,False,False,False,True,0,0,33.0
10.0,10.0,4,4,5,1,3.0,217.78,False,True,False,False,False,False,True,0,0,33.0
19.0,32.0,4,4,9,0,2.0,179.91,False,True,False,False,False,False,True,0,0,33.0
1.0,11.0,5,2,2,0,5.0,156.62,False,False,False,True,False,False,False,0,0,33.0
5.0,9.0,4,1,6,1,6.0,190.82,False,True,False,False,False,False,True,0,0,32.0
0.0,22.0,1,3,4,0,7.0,152.94,False,True,False,False,False,True,False,0,0,32.0
5.0,9.0,6,1,3,1,1.0,136.29,False,False,False,True,False,True,False,0,0,32.0
3.0,9.0,5,5,4,1,1.0,161.46,False,False,False,True,False,False,True,1,0,32.0
2.0,16.0,4,3,7,0,3.0,148.77,False,False,False,True,False,True,False,0,0,32.0
26.0,9.0,5,3,3,1,13.0,315.68,False,False,False,False,True,False,True,0,0,32.0
5.0,9.0,4,5,9,0,4.0,178.32,False,True,False,False,False,False,True,0,0,31.0
7.0,10.0,4,3,3,1,1.0,154.09,False,False,False,True,False,True,False,0,0,31.0
12.0,21.0,3,5,1,0,10.0,233.41000000000005,True,False,False,False,False,False,True,0,0,31.0
0.0,14.0,2,4,1,0,2.0,148.51,False,True,False,False,False,False,False,0,0,30.0
1.0,25.0,2,3,4,0,3.0,187.32,False,True,False,False,False,True,False,0,0,30.0
1.0,11.0,5,5,3,0,4.0,167.56,False,True,False,False,False,True,False,0,0,30.0
8.0,9.0,4,2,3,0,5.0,187.74,False,True,False,False,False,False,True,0,0,29.0
1.0,14.0,3,2,2,0,2.0,133.1,False,False,True,False,False,False,True,0,0,29.0
3.0,28.0,4,3,3,1,0.0,163.8,False,True,False,False,False,False,False,1,0,29.0
13.0,22.0,4,5,2,0,11.0,258.41,True,False,False,False,False,False,True,0,0,28.0
8.0,9.0,4,1,3,0,5.0,187.74,False,True,False,False,False,False,True,0,0,28.0
3.0,6.0,4,1,2,1,0.0,151.26,False,True,False,False,False,True,False,0,0,28.0
1.0,17.0,2,3,3,0,3.0,160.05,False,False,False,True,False,False,True,0,0,27.0
4.0,14.0,4,5,5,1,4.0,146.66,False,False,False,True,False,False,True,1,0,27.0
11.0,11.0,4,3,9,1,4.0,154.96,False,False,False,True,False,True,False,0,0,27.0
8.0,17.0,4,3,3,1,3.0,154.36,False,False,False,True,False,False,True,1,0,26.0
30.0,9.0,1,5,5,1,0.0,126.7,False,False,True,False,False,True,False,0,0,26.0
8.0,29.0,3,5,4,1,2.0,140.14,False,False,False,True,False,True,False,0,0,26.0
6.0,31.0,4,4,2,0,2.0,143.2,False,True,False,False,False,False,True,0,0,26.0
3.0,35.0,3,4,4,0,3.0,192.5,False,False,False,False,False,True,False,0,0,26.0
2.0,14.0,5,5,4,0,7.0,197.15,False,True,False,False,False,True,False,0,0,26.0
3.0,28.0,4,3,3,1,0.0,163.8,False,True,False,False,False,True,False,1,0,26.0
13.0,13.0,3,4,4,0,3.0,123.87,False,False,True,False,False,True,False,0,0,25.0
8.0,12.0,3,3,1,1,2.0,135.06,False,False,True,False,False,True,False,0,0,25.0
1.0,15.0,2,4,2,0,3.0,173.51,False,True,False,False,False,True,False,0,0,25.0
1.0,35.0,4,4,3,0,5.0,187.72,False,True,False,False,False,False,False,0,0,25.0
9.0,32.0,5,1,6,0,3.0,161.81,False,True,False,False,False,False,True,0,0,25.0
0.0,8.0,3,1,1,0,2.0,142.27,False,True,False,False,False,True,False,0,0,25.0
1.0,17.0,4,1,2,0,2.0,146.45,False,False,False,True,False,True,False,0,0,25.0
1.0,17.0,4,1,3,0,3.0,171.84,False,True,False,False,False,False,True,0,0,24.0
5.0,35.0,4,4,2,0,1.0,128.37,False,False,True,False,False,False,True,0,0,24.0
18.0,35.0,3,1,5,1,2.0,193.8,False,False,False,False,False,False,False,0,0,24.0
1.0,9.0,4,1,2,0,3.0,167.27,False,True,False,False,False,True,False,0,0,24.0
9.0,19.0,3,4,5,0,4.0,121.43,False,False,True,False,False,True,False,0,0,24.0
10.0,18.0,4,1,2,0,3.0,222.38,False,False,False,False,False,True,False,0,0,23.0
0.0,16.0,3,1,2,0,2.0,146.84,False,True,False,False,False,False,True,0,0,23.0
13.0,15.0,3,4,9,1,0.0,136.17,False,False,False,True,False,True,False,0,0,22.0
30.0,15.0,4,4,8,0,8.0,322.17,False,False,False,False,True,False,True,0,0,22.0
8.0,17.0,4,3,3,1,1.0,163.15,False,False,False,True,False,True,False,0,0,22.0
9.0,14.0,1,1,2,0,1.0,122.69,False,False,True,False,False,True,False,0,0,22.0
13.0,12.0,3,3,8,0,13.0,232.37,True,False,False,False,False,False,True,0,0,22.0
2.0,13.0,3,2,2,0,5.0,123.4,False,False,True,False,False,False,True,0,0,22.0
18.0,7.0,5,3,6,0,3.0,184.85,False,True,False,False,False,False,True,0,0,21.0
0.0,8.0,3,2,1,0,2.0,142.27,False,True,False,False,False,False,False,0,0,21.0
22.0,17.0,5,4,6,0,10.0,321.65,False,False,False,False,True,True,False,0,0,21.0
2.0,8.0,3,1,2,0,3.0,188.53,False,True,False,False,False,True,False,0,0,21.0
9.0,9.0,3,2,2,0,0.0,117.06,False,False,False,True,False,False,False,0,0,21.0
2.0,13.0,3,1,5,0,7.0,125.14,False,False,True,False,False,True,False,0,0,21.0
3.0,16.0,2,3,8,0,1.0,149.51,False,False,False,True,False,True,False,0,0,21.0
9.0,26.0,3,3,1,0,2.0,122.72,False,True,False,False,False,False,True,0,0,20.0
3.0,20.0,5,4,6,1,4.0,165.25,False,True,False,False,False,True,False,0,0,20.0
5.0,11.0,3,4,3,0,7.0,127.18,False,False,True,False,False,False,True,0,0,20.0
13.0,12.0,3,1,2,1,7.0,264.37,True,False,False,False,False,False,True,0,0,20.0
3.0,11.0,3,1,3,0,4.0,194.19,False,False,False,False,False,True,False,0,0,20.0
1.0,10.0,4,3,2,1,3.0,166.71,False,True,False,False,False,False,False,1,0,20.0
3.0,14.0,5,2,8,0,4.0,150.32,False,False,False,True,False,True,False,0,0,20.0
9.0,19.0,3,4,4,0,4.0,121.43,False,False,True,False,False,False,False,0,0,20.0
7.0,12.0,4,4,7,0,0.0,145.05,False,True,False,False,False,True,False,0,0,20.0
9.0,27.0,1,4,2,0,13.0,120.28,False,False,True,False,False,True,False,0,0,20.0
8.0,17.0,4,3,3,1,1.0,147.2,False,False,False,True,False,True,False,0,0,20.0
8.0,13.0,4,5,2,0,2.0,124.5,False,False,True,False,False,False,True,0,0,20.0
20.0,9.0,4,2,4,0,5.0,198.79,False,True,False,False,False,True,False,0,0,20.0
8.0,15.0,4,3,5,0,4.0,186.42,False,True,False,False,False,False,True,0,0,20.0
8.0,17.0,2,1,3,0,3.0,172.24,False,True,False,False,False,True,False,0,0,20.0
11.0,26.0,4,4,3,1,10.0,201.42,False,False,False,False,False,False,True,0,0,20.0
10.0,9.0,4,4,11,1,13.0,179.1,False,True,False,False,False,False,True,0,0,20.0
2.0,6.0,3,2,2,0,1.0,179.18,False,False,False,False,False,False,False,0,0,19.0
13.0,13.0,3,3,3,0,2.0,123.45,False,False,True,False,False,True,False,0,0,19.0
16.0,36.0,6,1,6,0,1.0,167.72,False,True,False,False,False,False,True,0,0,19.0
9.0,6.0,3,3,1,0,5.0,120.58,False,False,True,False,False,False,True,1,0,19.0
16.0,9.0,4,3,2,1,1.0,151.96,False,False,False,True,False,True,False,0,0,19.0
5.0,14.0,5,1,11,0,2.0,240.57,False,False,False,False,False,True,False,0,0,19.0
11.0,7.0,3,4,1,1,2.0,129.91,False,False,True,False,False,True,False,0,0,19.0
1.0,7.0,4,3,3,0,8.0,177.96,False,True,False,False,False,True,False,0,0,19.0
5.0,18.0,4,1,5,1,3.0,148.56,False,False,False,True,False,True,False,0,0,18.0
1.0,7.0,4,3,2,0,3.0,173.98,False,True,False,False,False,False,False,0,0,18.0
8.0,22.0,3,4,1,0,9.0,180.2,False,False,False,False,False,False,False,0,0,18.0
2.0,22.0,4,3,3,0,3.0,147.07,False,False,False,True,False,True,False,0,0,18.0
23.0,18.0,4,1,5,0,5.0,170.07,False,True,False,False,False,False,True,0,0,18.0
11.0,13.0,3,4,6,0,8.0,125.92,False,False,True,False,False,True,False,0,0,18.0
23.0,13.0,3,2,5,0,0.0,123.8,False,False,True,False,False,False,False,0,0,18.0
9.0,9.0,3,3,2,0,0.0,120.83,False,False,True,False,False,True,False,0,0,18.0
10.0,10.0,5,2,6,0,3.0,221.99,False,False,False,False,False,False,False,0,0,18.0
4.0,13.0,3,2,5,0,7.0,175.47,False,True,False,False,False,True,False,0,0,18.0
13.0,16.0,4,4,22,0,4.0,192.82,False,True,False,False,False,False,True,0,0,18.0
2.0,6.0,3,1,2,0,1.0,179.18,False,False,False,False,False,True,False,0,0,18.0
28.0,33.0,2,1,4,1,5.0,298.28,True,False,False,False,False,False,True,0,0,17.0
2.0,16.0,4,1,3,0,8.0,177.53,False,True,False,False,False,False,True,0,0,17.0
14.0,12.0,5,5,7,1,3.0,229.75,False,False,False,False,False,True,False,0,0,17.0
22.0,36.0,4,3,5,0,1.0,250.04,False,False,False,False,False,True,False,0,0,17.0
18.0,27.0,4,4,3,0,4.0,159.2,False,False,False,True,False,False,True,0,0,17.0
12.0,9.0,4,4,7,0,9.0,150.92,False,False,False,True,False,True,False,0,0,17.0
2.0,8.0,6,1,2,0,6.0,191.74,False,True,False,False,False,True,False,0,0,17.0
3.0,15.0,6,5,5,0,3.0,222.15,False,True,False,False,False,True,False,0,0,17.0
0.0,13.0,3,1,2,0,2.0,126.1,False,False,True,False,False,False,True,0,0,17.0
8.0,22.0,4,5,3,0,7.0,186.25,False,True,False,False,False,False,True,0,0,16.0
1.0,14.0,3,1,2,0,2.0,133.1,False,False,True,False,False,False,True,0,0,16.0
7.0,11.0,5,4,8,0,2.0,151.22,False,False,False,True,False,False,False,0,0,16.0
9.0,23.0,4,3,6,1,1.0,201.32,False,False,False,False,False,True,False,0,0,16.0
3.0,14.0,4,5,5,0,3.0,145.62,False,False,False,True,False,False,True,0,0,16.0
10.0,18.0,5,4,3,0,4.0,189.99,False,True,False,False,False,False,True,0,0,16.0
19.0,13.0,3,3,9,0,8.0,123.39,False,False,True,False,False,True,False,1,0,16.0
17.0,30.0,5,3,3,0,4.0,137.08,False,False,False,True,False,False,True,0,0,16.0
21.0,10.0,4,3,8,0,3.0,209.99,False,False,False,False,False,False,True,0,0,15.0
8.0,8.0,4,4,3,0,4.0,202.74,False,False,False,False,False,True,False,0,0,15.0
5.0,14.0,4,2,3,1,11.0,196.43,False,False,False,False,False,False,True,0,0,15.0
15.0,13.0,4,5,4,1,18.0,172.21,False,False,False,True,False,False,True,0,0,15.0
11.0,28.0,4,2,7,0,1.0,154.73,False,False,False,True,False,False,False,0,0,15.0
14.0,23.0,5,3,8,0,1.0,175.94,False,True,False,False,False,False,True,0,0,15.0
1.0,35.0,5,4,2,0,7.0,165.49,False,True,False,False,False,True,False,0,0,15.0
17.0,18.0,4,3,3,0,10.0,200.1,False,False,False,False,False,True,False,0,0,15.0
18.0,14.0,4,1,2,1,11.0,315.49,False,False,False,False,True,True,False,0,0,15.0
9.0,8.0,3,4,5,0,2.0,121.87,False,False,True,False,False,True,False,0,0,15.0
18.0,31.0,3,4,4,0,0.0,280.61,False,False,False,False,True,False,True,0,0,15.0
6.0,31.0,3,3,2,0,1.0,145.39,False,True,False,False,False,True,False,0,0,15.0
1.0,9.0,2,3,3,0,8.0,177.06,False,True,False,False,False,True,False,0,0,14.0
